ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
2064-03-30,44,76620,593,Employed,Associate,23,19123,72,Single,5,Mortgage,384,0.1767942287441008,2,2,0.2170072867233584,0,Home,0,24,1,2214,22966,110406,28712,6385.0,0.8563927161304107,6,81694,0.237623,0.2272061804402414,488.7005070204582,0.1366797974973309,0,53.0
2064-03-31,47,15891,542,Employed,Associate,20,35614,72,Single,0,Mortgage,311,0.5970698507497072,2,1,0.1694145522250562,0,Auto,0,20,5,325,239,193123,35358,1324.25,0.7599433313175568,6,157765,0.279614,0.2875318585385408,1042.956332275695,1.022432571097372,0,51.0
2064-04-01,44,112611,572,Employed,Doctorate,19,42737,60,Married,3,Mortgage,620,0.5890423328159895,3,0,0.489207761144652,0,Debt Consolidation,0,18,17,631,1675,106684,4553,9384.25,0.8865573254245824,5,102131,0.261737,0.2450463893437503,1242.0065651556852,0.1984182609324863,1,41.6
2064-04-02,28,46213,601,Employed,Associate,7,17255,84,Single,0,Own,392,0.1352062302920993,5,1,0.2328088103531873,0,Home,0,28,24,2947,711,79408,6739,3851.0833333333335,0.7980745667441135,7,72669,0.241755,0.2108980768131669,394.5706178331395,0.2042465845973573,0,47.0
2064-04-03,54,49048,644,Employed,Associate,32,16289,84,Married,1,Mortgage,379,0.4933092795661205,1,0,0.1139642296504185,1,Home,0,30,11,1670,917,57656,31473,4087.3333333333335,0.9046442716086855,6,26183,0.219289,0.2032199115884164,364.8815091450676,0.1819967809032134,0,61.0
2064-04-04,49,32866,595,Employed,Associate,31,14972,60,Divorced,5,Rent,459,0.3302200747067041,2,1,0.1575660266157683,0,Home,0,28,16,407,1229,159904,43832,2738.833333333333,0.930216646031276,9,116072,0.222472,0.2608202698953002,448.9960515849718,0.3315265812395686,0,47.0
2064-04-05,50,77495,593,Employed,Master,27,19283,96,Divorced,0,Rent,507,0.5689047834678959,1,2,0.2685695507715291,0,Home,0,29,14,2457,3171,28728,15503,6457.916666666667,0.9158595131005306,3,13225,0.257783,0.2311941944516241,442.3257652833565,0.1470018605510068,1,42.400000000000006
2064-04-06,55,38699,661,Employed,Bachelor,34,18979,12,Single,0,Rent,205,0.0678283757541359,4,0,0.3680246828138858,0,Home,0,24,11,2246,1920,28925,20664,3224.9166666666665,0.7618581492339898,8,8261,0.153479,0.1405627231477926,1704.5722560826268,0.5921307287783024,0,48.0
2064-04-07,45,16082,538,Employed,Associate,22,12111,48,Single,2,Mortgage,974,0.5221960237182388,5,0,0.2183904309264054,0,Debt Consolidation,0,17,15,6253,802,8649,26949,1340.1666666666667,0.8479479855935315,6,7971,0.238111,0.2402093463067816,394.9810088901954,1.0215005662655356,0,55.0
2064-04-08,57,39458,607,Employed,Master,38,11450,60,Single,3,Other,306,0.0932431419734902,1,2,0.0406682256103615,0,Home,0,21,22,2159,1533,72666,32613,3288.1666666666665,0.725790482727024,2,40053,0.2129499999999999,0.1871419485841043,295.2215775187558,0.1828440095855104,1,37.6
2064-04-09,44,45989,646,Self-Employed,Master,22,20605,60,Single,1,Mortgage,319,0.369309112132806,1,0,0.1904578890224818,0,Home,0,29,1,16580,1385,115173,66468,3832.4166666666665,0.943414634023366,5,48705,0.2026049999999999,0.2236237058608002,573.3410885897987,0.2328403110108413,0,55.0
2064-04-10,37,72675,596,Employed,High School,11,13746,48,Divorced,3,Mortgage,329,0.1384587016946553,1,0,0.2030867294103774,0,Home,0,20,21,4828,3406,53672,10665,6056.25,0.677864143211279,6,43007,0.210746,0.2242779079295308,436.2812875858573,0.1263622353082943,1,40.8
2064-04-11,39,34487,603,Employed,Associate,16,5959,36,Married,0,Rent,382,0.4278765524357253,2,1,0.2324818071971374,0,Home,0,25,26,2492,3663,38126,71764,2873.9166666666665,0.8823806367204446,4,3014,0.189459,0.2098235845897054,224.4517542118328,0.2110192550973408,0,51.0
2064-04-12,39,32939,529,Employed,Doctorate,18,14366,60,Married,2,Rent,726,0.4626753894529701,1,1,0.245652293557375,1,Home,0,19,7,5281,676,130528,6483,2744.9166666666665,0.737466783893549,3,124045,0.254866,0.2789182301664293,446.36012009757735,0.4271022630064947,0,63.0
2064-04-13,33,29750,560,Employed,Bachelor,11,22399,108,Married,3,Own,392,0.4397775866517415,4,2,0.1346584227952907,0,Auto,0,21,23,2883,1258,42198,9998,2479.1666666666665,0.7217887415593165,4,32200,0.2873989999999999,0.2615632789115399,540.9234224419457,0.3763052460270033,0,53.0
2064-04-14,59,59741,656,Self-Employed,Associate,37,24160,60,Married,0,Mortgage,183,0.1140919900344655,5,1,0.6718097680407528,0,Auto,0,28,9,1842,4262,107215,1010,4978.416666666667,0.778839148786044,3,106205,0.20116,0.2130761940638334,657.7968485136599,0.1688884046494688,0,51.0
2064-04-15,43,69405,585,Employed,High School,16,11918,108,Divorced,1,Mortgage,702,0.3530835829710183,3,2,0.1002693607907898,1,Other,0,18,28,4486,1970,58008,121930,5783.75,0.9879182098237088,5,3231,0.264418,0.2747814265783128,298.8151156741385,0.1730391382189995,0,62.0
2064-04-16,41,78945,535,Employed,Associate,19,19445,60,Married,2,Rent,130,0.4018867414155341,0,0,0.4012729269743622,0,Other,0,19,21,843,1140,20568,15134,6578.75,0.7602933254812639,7,5434,0.256945,0.2929787570246619,620.7516743970228,0.1141176780386886,0,57.0
2064-04-17,44,26434,642,Employed,Bachelor,24,16266,36,Divorced,1,Mortgage,632,0.313707347083214,5,1,0.5204826684810868,0,Debt Consolidation,0,18,29,2383,3119,140657,36707,2202.833333333333,0.910922058727402,5,103950,0.180266,0.1838409872575818,591.1937887972617,0.5552820407644374,0,53.0
2064-04-18,75,75804,638,Employed,High School,52,10931,120,Single,2,Own,488,0.3136199958803929,0,1,0.1219933774643513,1,Auto,0,15,29,7823,7239,164553,4088,6317.0,0.7491428107330554,5,160465,0.246931,0.2552281139756874,252.71283435483736,0.1172570578367638,0,55.0
2064-04-19,26,51469,528,Employed,High School,3,17530,48,Married,4,Own,861,0.1595065771560771,4,0,0.1765509347491351,0,Other,0,22,7,1540,568,340460,14760,4289.083333333333,0.8728010808697864,2,325700,0.24853,0.2728795312804375,603.8369611575432,0.3415268129143857,0,44.0
2064-04-20,29,25006,606,Employed,High School,5,41906,36,Married,3,Rent,310,0.4047350497105545,2,0,0.282973648677703,0,Debt Consolidation,0,24,20,7903,1640,197714,2136,2083.833333333333,0.9585528360334048,8,195578,0.223906,0.2646959458824593,1698.9191648084195,0.9640498271495256,0,48.0
2064-04-21,23,119497,440,Employed,High School,0,28380,96,Divorced,3,Own,296,0.2762616832607687,1,0,0.2720587423082262,0,Home,0,27,3,5630,305,196736,16656,9958.083333333334,0.6820645956997664,5,180080,0.34338,0.3209334438067862,824.436576204223,0.1125152841866379,0,50.0
2064-04-22,37,25668,529,Employed,High School,11,26181,60,Single,1,Mortgage,250,0.29508667171108,5,1,0.2496264770768755,1,Education,0,30,4,770,2686,86579,13345,2139.0,0.5210034860802151,6,73234,0.266681,0.2963143707465914,841.1268837601639,0.5101107450959157,0,67.0
2064-04-23,42,109225,609,Employed,Master,21,11974,72,Married,1,Rent,811,0.2862731340294687,3,0,0.4496498095738868,0,Home,0,24,10,40226,836,44128,79852,9102.083333333334,0.8577501299281558,7,3674,0.222474,0.2258718776354705,305.0477645074354,0.1226145403899219,1,41.6
2064-04-24,34,61190,484,Employed,High School,13,15228,48,Married,2,Rent,915,0.5690115436938827,5,0,0.1171372925490228,0,Auto,0,23,12,1944,2048,109513,115097,5099.166666666667,0.968789531477831,5,5812,0.2682279999999999,0.2288100019774945,487.08750519356704,0.2749640474313254,0,51.0
2064-04-25,33,35029,623,Employed,Bachelor,14,25972,12,Divorced,1,Other,662,0.3990807630397515,1,2,0.2121407408073214,0,Other,0,26,25,1411,2666,95450,13167,2919.083333333333,0.8407210674010979,4,82283,0.179472,0.1690729925825206,2367.627390415271,1.0378694420332653,0,48.0
2064-04-26,41,43922,576,Employed,High School,17,11165,60,Divorced,0,Rent,403,0.1385125162142353,1,1,0.0805424528274317,0,Education,0,27,18,4190,731,25380,8649,3660.1666666666665,0.809202753733249,2,16731,0.228165,0.182532,285.05773063244425,0.1879853551201978,1,40.0
2064-04-27,33,120139,515,Employed,Bachelor,12,36295,60,Married,1,Rent,256,0.2117381238464517,5,1,0.3350606482154399,0,Education,0,20,18,8311,2253,57475,215549,10011.583333333334,0.7549925741339797,7,3028,0.283795,0.2974804977089767,1168.655815756823,0.1423007498737451,0,52.0
2064-04-28,43,31453,526,Self-Employed,Associate,19,80094,60,Married,2,Mortgage,421,0.0672199479046009,3,0,0.2233042320220997,0,Other,0,19,6,5751,1797,45249,8531,2621.083333333333,0.9095686381166036,4,36718,0.322094,0.3809560942796474,3003.1628203132477,1.3063921992738043,0,57.0
2064-04-29,53,70859,622,Employed,Associate,31,26137,84,Married,5,Rent,158,0.2389803651612351,5,0,0.2136282701747438,0,Debt Consolidation,0,18,9,9198,374,29379,9218,5904.916666666667,0.7047359364945629,2,20161,0.240137,0.1930377390915043,569.4962596662818,0.1232017826386963,0,50.0
2064-04-30,48,23846,644,Employed,Master,22,23348,48,Widowed,2,Own,319,0.2944922587773402,3,3,0.2593276688420409,0,Home,0,33,2,8113,839,32154,22789,1987.1666666666667,0.6889291286793207,4,9365,0.196348,0.1717782238665595,675.8574397448274,0.5006411673629929,0,55.0
2064-05-01,50,68210,591,Unemployed,High School,30,13751,96,Single,3,Own,373,0.1882623072449262,1,1,0.2726966824906472,0,Auto,0,25,26,12487,177,30311,12568,5684.166666666667,0.6289963560443201,5,17743,0.253251,0.3039012,382.9537883539925,0.1329928963531433,0,54.0
2064-05-02,53,45821,639,Employed,Bachelor,28,47097,24,Married,1,Mortgage,789,0.2980771330156635,7,0,0.1472373889680427,0,Debt Consolidation,0,28,20,1139,4576,90113,85968,3818.4166666666665,0.7061953706244567,6,4145,0.202597,0.2042314178460536,2406.78637545054,0.8369401912967086,0,48.0
2064-05-03,43,87191,656,Self-Employed,Master,19,25118,36,Widowed,0,Other,249,0.1294292869353819,1,0,0.2639367367363643,0,Home,0,21,18,13992,1795,200736,1226,7265.916666666667,0.894740592579459,4,199510,0.182118,0.2108292994790369,947.3921875339952,0.1646581212557252,1,34.4
2064-05-04,38,30061,605,Employed,Bachelor,14,16181,24,Divorced,0,Mortgage,598,0.0973250575240979,3,1,0.1331540560499292,0,Home,1,22,8,3487,2132,78775,14935,2505.083333333333,0.772812013472435,8,63840,0.188681,0.2041954192050539,826.8651310702288,0.568789513750133,0,52.0
2064-05-05,30,76127,616,Employed,Doctorate,10,39668,36,Married,1,Mortgage,685,0.1498491467396859,3,1,0.313870680597467,0,Auto,0,25,13,972,540,45401,57498,6343.916666666667,0.8492387551511105,8,3943,0.216668,0.2396471228238136,1555.5539224792494,0.353181487116936,0,50.0
2064-05-06,35,29454,560,Employed,High School,11,36478,48,Divorced,1,Rent,511,0.3868963243279766,2,0,0.0622271604698526,0,Debt Consolidation,0,29,25,647,757,26592,28466,2454.5,0.8913462389664583,5,5781,0.251478,0.2270032332586763,1163.1924565510665,0.6820910395400556,0,52.0
2064-05-07,33,15000,618,Employed,Master,10,32929,72,Single,0,Mortgage,151,0.2413302242718732,3,0,0.5680176651228638,0,Education,0,20,1,11104,7034,18138,12531,1250.0,0.5079315145835244,6,5607,0.238929,0.2483923565564914,883.7686887099509,0.8278149509679606,0,61.0
2064-05-08,48,55015,604,Employed,Bachelor,29,18957,36,Single,3,Rent,615,0.3985463064478298,4,4,0.2365147323304275,0,Debt Consolidation,0,27,11,3297,618,20281,61385,4584.583333333333,0.8449141977819937,5,7353,0.201957,0.1808179465681443,686.1190608232653,0.2838031215101187,0,49.0
2064-05-09,44,89835,483,Employed,High School,18,13656,48,Single,0,Mortgage,747,0.2492298828108568,3,1,0.0632093453425337,0,Education,0,30,26,3093,1588,58517,36244,7486.25,0.6638485183675185,4,22273,0.267156,0.2735693271898298,470.9294339480295,0.1626888540922397,1,39.2
2064-05-10,48,23276,603,Unemployed,Associate,26,65694,48,Married,0,Mortgage,163,0.5204638752286218,7,1,0.1560445152709502,0,Home,0,11,6,1349,820,30238,9118,1939.6666666666667,0.7737924371946603,7,21120,0.259194,0.257055626378715,2204.156179539972,1.2203932872692755,0,55.0
2064-05-11,26,27957,502,Employed,Bachelor,1,16980,12,Single,0,Mortgage,296,0.4625540062983908,0,1,0.363767277634802,0,Home,0,21,2,1676,85,196518,17376,2329.75,0.7885795924136131,1,179142,0.23098,0.218485635931218,1587.9952827890738,0.8086684334323743,0,57.0
2064-05-12,57,105414,610,Unemployed,High School,35,14075,48,Single,2,Other,287,0.6083677601442509,2,1,0.0115406713607466,0,Home,0,21,19,859,1367,91672,14313,8784.5,0.9580656147536368,3,77359,0.204075,0.2002433059982583,428.48982841660205,0.0814491238450227,1,39.2
2064-05-13,34,71048,522,Unemployed,Bachelor,10,14493,60,Married,2,Other,305,0.2408320747184881,4,4,0.3562334589760041,0,Debt Consolidation,0,25,26,2178,7010,13969,72087,5920.666666666667,0.8233326309731548,5,10533,0.258493,0.2894969174610136,459.5911360930221,0.1291393654024921,0,57.0
2064-05-14,26,32448,580,Employed,High School,5,16683,24,Married,0,Rent,174,0.2039983324939032,3,1,0.1662213911214191,0,Debt Consolidation,0,28,25,1385,1882,35250,6032,2704.0,0.8301745326452161,3,29218,0.201683,0.1970144739004336,846.6634677753085,0.377464300212762,0,51.0
2064-05-15,34,60249,573,Employed,Master,11,32032,12,Divorced,3,Rent,1135,0.2938921056186177,8,4,0.5472149770663225,0,Debt Consolidation,0,28,6,1187,1227,46742,23916,5020.75,0.6446110274295981,9,22826,0.210532,0.2140917616318739,2988.914396425613,0.8213741764528433,0,60.0
2064-05-16,69,46318,646,Employed,Bachelor,46,33325,48,Married,2,Own,409,0.2107645746462224,4,0,0.1652825869882058,0,Auto,0,15,17,268,203,49292,35329,3859.8333333333335,0.8195899089827664,4,13963,0.205325,0.2081385578572011,1028.598192514779,0.3724508465429713,0,48.0
2064-05-17,35,189561,579,Employed,High School,13,25658,24,Single,4,Rent,702,0.3196589266618408,5,0,0.4208317347659434,0,Home,0,32,28,2907,1888,31614,6189,15796.75,0.9334082949677376,5,25425,0.2111579999999999,0.2533896,1373.7739514704542,0.1314051277300998,1,43.2
2064-05-18,36,68714,516,Employed,High School,15,10387,72,Married,0,Other,416,0.3678284710679185,3,3,0.2377603441860217,0,Home,0,24,10,10948,1863,13755,171817,5726.166666666667,0.94084335134373,3,3611,0.267387,0.2966401239425781,310.2378523807718,0.1268279277668198,0,52.0
2064-05-19,37,150576,593,Employed,Master,19,12011,72,Married,0,Rent,487,0.034731879617458,1,2,0.6119852744280847,0,Auto,0,24,1,460,550,233681,75080,12548.0,0.6954685148023801,4,158601,0.230511,0.2046848327062419,290.9683747421208,0.0619993923128881,1,44.0
2064-05-20,38,43376,536,Employed,High School,17,21081,48,Married,0,Rent,120,0.151279607245157,6,1,0.3665521462123509,0,Other,0,23,22,1893,34414,36307,12297,3614.6666666666665,0.6834669954007158,10,24010,0.248081,0.2376854389875337,684.584616148882,0.2225888831101665,0,54.0
2064-05-21,30,21575,585,Employed,High School,6,11219,36,Divorced,0,Other,360,0.1295144402705444,2,1,0.2795683987609012,0,Debt Consolidation,1,24,18,14265,620,226488,11321,1797.9166666666667,0.7937914457573697,4,215167,0.203719,0.1629752,396.076651208252,0.4205293077403951,0,55.0
2064-05-22,41,66819,588,Employed,Bachelor,21,19274,84,Married,2,Other,288,0.4209471189921094,2,1,0.3992434751945576,0,Education,0,23,21,1123,165,17063,8338,5568.25,0.8343461833291208,7,8725,0.250274,0.2403522992766904,476.0309931518206,0.1372120492348261,0,55.0
2064-05-23,52,113040,487,Employed,High School,32,26476,48,Married,4,Other,369,0.2882428285929601,4,2,0.1499552555431875,0,Other,0,21,2,4922,1170,10194,5911,9420.0,0.9177157673417068,6,4283,0.277976,0.2759364966280888,916.5997749922803,0.136475559977949,0,53.0
2064-05-24,43,89988,585,Employed,High School,23,13361,36,Divorced,3,Rent,317,0.5022141672465933,4,0,0.356810968293496,0,Home,0,16,16,4441,1539,166899,5018,7499.0,0.6967807349332721,9,161881,0.205861,0.2124065798072927,505.0290086524327,0.1096184836181401,1,40.0
2064-05-25,26,15609,544,Employed,Bachelor,3,10740,120,Single,2,Other,710,0.1546656409911045,1,0,0.7534866807585506,0,Home,0,22,1,2532,217,49803,8709,1300.75,0.8148325605073086,5,41094,0.29374,0.2672270218825567,257.48877743465414,0.743793025127545,0,63.0
2064-05-26,35,49260,622,Employed,High School,14,21782,24,Single,2,Rent,212,0.8145015014216059,2,0,0.0830049506580264,0,Auto,0,26,14,7297,929,47170,61802,4105.0,0.9150625081386138,6,4329,0.185782,0.2072466962166143,1116.3387310333612,0.3235904338692719,0,51.0
2064-05-27,33,16062,530,Employed,High School,8,35768,96,Divorced,2,Mortgage,262,0.4244465055901453,4,0,0.2537206647215252,0,Home,0,34,1,6119,3172,162003,47052,1338.5,0.933150755043472,5,114951,0.305768,0.3153768719474373,1024.9776162985556,0.9615073711606692,0,55.0
2064-05-28,40,36779,614,Employed,Bachelor,16,19104,36,Married,1,Mortgage,329,0.3308021350879025,4,0,0.15012996442501,1,Auto,0,24,9,3528,2366,225185,40245,3064.9166666666665,0.6295400426516025,2,184940,0.197104,0.2009465399320043,710.8947938444924,0.3392897448580415,0,57.0
2064-05-29,55,102123,678,Unemployed,Doctorate,32,32107,36,Married,1,Other,518,0.3304672836095804,8,0,0.0750059459058549,0,Education,0,34,15,19728,503,148227,70061,8510.25,0.7027365581873171,2,78166,0.178107,0.2137283999999999,1215.7883403538597,0.2037294251466008,1,35.2
2064-05-30,38,128512,581,Employed,Master,15,36292,12,Divorced,0,Mortgage,887,0.379782427304726,5,1,0.1455312087397398,0,Education,0,22,24,3423,890,122901,12347,10709.333333333334,0.731676363161714,9,110554,0.210792,0.1977854028084027,3358.0460842683865,0.3963875203188856,1,35.2
2064-05-31,38,61935,617,Employed,Bachelor,17,30205,24,Married,2,Mortgage,407,0.1393730324967759,2,0,0.2020616525613907,0,Other,0,32,1,22623,1897,145927,183757,5161.25,0.8869133750684771,10,10050,0.196705,0.2049508870614455,1544.6229471103477,0.3781299001424746,0,52.0
2064-06-01,61,26625,589,Employed,Associate,40,13377,36,Married,0,Other,592,0.086262662537538,5,1,0.1132230303775358,0,Other,0,15,3,3502,129,340759,22166,2218.75,0.7781424205037479,4,318593,0.203877,0.1763225166799241,481.1463784198886,0.483671607175161,0,48.0
2064-06-02,50,82585,483,Employed,Master,26,44016,72,Single,2,Rent,406,0.3830499228437374,0,0,0.1288148601450084,0,Debt Consolidation,0,22,7,3073,735,109936,43441,6882.083333333333,0.8265459059229874,9,66495,0.3175159999999999,0.3204450643335424,1382.7348753453446,0.2599118302856951,0,48.0
2064-06-03,46,31925,512,Employed,Bachelor,22,12351,48,Married,3,Rent,326,0.3944323919362666,6,0,0.5082437693199227,0,Education,0,21,29,1141,606,114724,86272,2660.4166666666665,0.8666317640718285,0,28452,0.251351,0.2438802291358141,405.3192959381065,0.2748890070871504,0,59.0
2064-06-04,63,56572,642,Unemployed,Bachelor,39,30608,36,Single,2,Rent,529,0.1716252846665654,1,3,0.2552420079757322,0,Home,0,27,7,829,3795,95191,24522,4714.333333333333,0.7129272306195744,4,70669,0.194608,0.1590209302752211,1074.607557130289,0.3401557428686182,0,50.0
2064-06-05,45,65519,504,Employed,Master,23,42124,72,Married,2,Mortgage,302,0.3773562060084494,3,1,0.6269724544735499,1,Home,0,21,29,11614,4902,16516,10396,5459.916666666667,0.9695363997969828,1,6120,0.3051239999999999,0.3183785315614224,1317.589205320509,0.2966325869418964,0,70.0
2064-06-06,18,29468,564,Employed,Bachelor,0,10496,60,Single,3,Rent,603,0.025803581959398,2,0,0.4259778791529806,0,Education,0,18,16,2984,620,10032,15704,2455.6666666666665,0.8288406423665238,2,2411,0.2334959999999999,0.2636657472624492,316.53700475029007,0.374455139710991,0,57.0
2064-06-07,49,97077,645,Employed,Doctorate,28,15781,36,Single,3,Rent,1783,0.252258238938179,1,1,0.4777366415971021,0,Debt Consolidation,0,20,7,1851,1128,212923,299427,8089.75,0.8904143118708503,3,6247,0.178281,0.1645934711985519,558.3986031292038,0.289427807179357,1,42.400000000000006
2064-06-08,20,66252,509,Employed,Master,0,18431,96,Married,0,Own,655,0.0699987256018745,7,0,0.3853528905214259,0,Debt Consolidation,0,32,7,1780,3267,129764,8204,5521.0,0.7010732017534864,4,121560,0.298931,0.3346923139164025,553.5250499393521,0.2188960423726412,0,50.0
2064-06-09,45,99272,475,Employed,Bachelor,26,34532,12,Married,1,Rent,424,0.2614080708942408,3,3,0.2052421679660183,0,Home,0,19,6,2860,1124,11068,5153,8272.666666666666,0.819064566859634,9,5915,0.262032,0.2765339766663703,3326.691788618874,0.4533836475887107,0,53.0
2064-06-10,19,106578,599,Employed,Master,1,35904,48,Single,0,Other,370,0.4177618670518888,3,3,0.20231548555321,0,Home,0,24,14,615,1079,352098,94394,8881.5,0.8108512141456022,5,257704,0.231404,0.2597423073187483,1210.065708630323,0.177905275981571,0,46.0
